Close,Volume,,,,,,Close,,
1520.77002,767700000,,,,,,1298.19995,,1520.77002
1507.079956,838500000,,,,,,1278.59998,,1507.079956
1492.25,995100000,,,,,,1266.68994,,1492.25
1502.51001,985500000,,,,,,1274.54004,,1502.51001
1494.5,961000000,,,,,,1277.71997,,1494.5
1489.26001,899300000,,,,,,1292.19995,,1489.26001
1481.98999,991200000,,,,,,1266.83997,,1481.98999
1484.910034,1068300000,,,,,,1271.51001,,1484.910034
1480.869995,1014000000,,,,,,1281.66003,,1480.869995
1465.810059,1268400000,,,,,,1300.68005,,1465.810059
1444.51001,962500000,,,,,,1282.82996,,1444.51001
1459.900024,1024900000,,,,,,1277.57996,,1459.900024
1451.339966,1104000000,,,,,,1274.97998,,1451.339966
1449.050049,1105400000,,,,,,1236.82996,,1449.050049
1448.719971,1185500000,,,,,,1242.31006,,1448.719971
1439.030029,982400000,,,,,,1267.79004,,1439.030029
1427.209961,1106600000,,,,,,1224.51001,,1427.209961
1426.569946,1174700000,,,,,,1232.04004,,1426.569946
1458.290039,1206200000,,,,,,1249.05005,,1458.290039
1436.51001,1197100000,,,,,,1251.69995,,1436.51001
1436.22998,1051200000,,,,,,1192.69995,,1436.22998
1426.459961,1098100000,,,,,,1213.59998,,1426.459961
1434.319946,1167400000,,,,,,1156.39002,,1434.319946
1436.280029,1176100000,,,,,,1206.51001,,1436.280029
1408.98999,1150100000,,,,,,1255.07996,,1408.98999
1402.030029,716600000,,,,,,1207.08997,,1402.030029
1387.02002,1044000000,,,,,,1188.21997,,1387.02002
1364.589966,1387500000,,,,,,1185.87,,1364.589966
1329.780029,1388600000,,,,,,1209.18005,,1329.780029
1374.170044,1223900000,,,,,,1213.27002,,1374.170044
1374.619995,1005400000,,,,,,1106.42004,,1374.619995
1349.969971,1161500000,,,,,,1166.35999,,1349.969971
1342.130005,1441700000,,,,,,1161.06006,,1342.130005
1388.76001,1297900000,,,,,,1114.28003,,1388.76001
1396.930054,1177400000,,,,,,1099.22998,,1396.930054
1395.780029,1046800000,,,,,,1056.89002,,1395.780029
1398.130005,1158600000,,,,,,996.22998,,1398.130005
1364.900024,1315600000,,,,,,984.940002,,1364.900024
1364.439941,1303800000,,,,,,909.919983,,1364.439941
1379.579956,1086300000,,,,,,899.219971,,1379.579956
1398.660034,1186500000,,,,,,1003.34998,,1398.660034
1429.400024,1366400000,,,,,,998.01001,,1429.400024
1421.219971,1206800000,,,,,,907.840027,,1421.219971
1428.319946,1167700000,,,,,,946.429993,,1428.319946
1426.689941,997700000,,,,,,940.549988,,1426.689941
1432.189941,930900000,,,,,,985.400024,,1432.189941
1431.869995,880900000,,,,,,955.049988,,1431.869995
1409.280029,909300000,,,,,,896.780029,,1409.280029
1400.140015,1111000000,,,,,,908.109985,,1400.140015
1365.97998,962500000,,,,,,876.77002,,1365.97998
1351.26001,1129300000,,,,,,848.919983,,1351.26001
1382.949951,1118800000,,,,,,940.51001,,1382.949951
1389.810059,1066800000,,,,,,930.090027,,1389.810059
1372.319946,956300000,,,,,,954.090027,,1372.319946
1367.719971,1070400000,,,,,,968.75,,1367.719971
1342.619995,955800000,,,,,,966.299988,,1342.619995
1347.349976,1137100000,,,,,,1005.75,,1347.349976
1322.359985,963200000,,,,,,952.77002,,1322.359985
1341.77002,404870000,,,,,,904.880005,,1341.77002
1348.969971,946100000,,,,,,930.98999,,1348.969971
1336.089966,1028200000,,,,,,919.210022,,1336.089966
1341.930054,402100000,,,,,,898.950012,,1341.930054
1314.949951,1186530000,,,,,,852.299988,,1314.949951
1315.22998,1195200000,,,,,,911.289978,,1315.22998
1324.969971,1103000000,,,,,,873.289978,,1324.969971
1376.540039,900300000,,,,,,850.75,,1376.540039
1351.459961,1399300000,,,,,,859.119995,,1351.459961
1343.550049,1128000000,,,,,,806.580017,,1343.550049
1369.890015,1358300000,,,,,,752.440002,,1369.890015
1380.199951,1202400000,,,,,,800.030029,,1380.199951
1371.180054,1083400000,,,,,,851.809998,,1371.180054
1359.98999,1195100000,,,,,,857.390015,,1359.98999
1340.930054,1061300000,,,,,,887.679993,,1340.930054
1312.150024,1561100000,,,,,,896.23999,,1312.150024
1322.73999,1189900000,,,,,,816.210022,,1322.73999
1305.599976,1324900000,,,,,,848.809998,,1305.599976
1264.73999,1421600000,,,,,,870.73999,,1264.73999
1274.859985,1449900000,,,,,,845.219971,,1274.859985
1305.949951,1087100000,,,,,,876.070007,,1305.949951
1315.189941,806500000,,,,,,909.700012,,1315.189941
1328.920044,1092700000,,,,,,888.669983,,1328.920044
1334.219971,1015300000,,,,,,899.23999,,1334.219971
1320.280029,1035500000,,,,,,873.590027,,1320.280029
1283.27002,1129400000,,,,,,879.72998,,1283.27002
1347.560059,1880700000,,,,,,868.570007,,1347.560059
1333.339966,2131000000,,,,,,913.179993,,1333.339966
1298.349976,1430800000,,,,,,904.419983,,1298.349976
1295.859985,1115500000,,,,,,885.280029,,1295.859985
1300.800049,1191300000,,,,,,887.880005,,1300.800049
1313.27002,1296500000,,,,,,871.630005,,1313.27002
1326.819946,1411200000,,,,,,863.159973,,1326.819946
1318.550049,1276000000,,,,,,868.150024,,1318.550049
1326.650024,1205700000,,,,,,872.799988,,1326.650024
1329.469971,1349100000,,,,,,869.419983,,1329.469971
1347.969971,1445000000,,,,,,890.640015,,1347.969971
1342.540039,1407800000,,,,,,903.25,,1342.540039
1342.900024,1164000000,,,,,,931.799988,,1342.900024
1360.400024,1232600000,,,,,,927.450012,,1360.400024
1364.300049,1309000000,,,,,,934.700012,,1364.300049
1357.51001,1258000000,,,,,,906.650024,,1357.51001
1354.949951,1098000000,,,,,,909.72998,,1354.949951
1364.170044,1053100000,,,,,,890.349976,,1364.170044
1373.72998,1149800000,,,,,,870.26001,,1373.72998
1366.01001,1295300000,,,,,,871.789978,,1366.01001
1373.469971,1118800000,,,,,,842.619995,,1373.469971
